pair_id,target
17286,0
17287,0
17288,0
17289,0
17290,1
17291,0
17292,0
17293,0
17294,1
17295,0
17296,0
17297,0
17298,0
17299,0
17300,0
17301,0
17302,0
17303,0
17304,0
17305,0
17306,0
17307,0
17308,0
17309,0
17310,0
17311,1
17312,0
17313,0
17314,0
17315,0
17316,0
17317,0
17318,0
17319,0
17320,0
17321,0
17322,0
17323,0
17324,1
17325,0
17326,0
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,1
17336,1
17337,0
17338,1
17339,1
17340,0
17341,0
17342,1
17343,1
17344,0
17345,0
17346,1
17347,1
17348,1
17349,1
17350,1
17351,0
17352,0
17353,0
17354,0
17355,1
17356,1
17357,0
17358,0
17359,1
17360,0
17361,0
17362,0
17363,0
17364,0
17365,0
17366,1
17367,0
17368,1
17369,0
17370,1
17371,0
17372,0
17373,1
17374,0
17375,1
17376,0
17377,0
17378,1
17379,0
17380,1
17381,1
17382,0
17383,0
17384,1
17385,1
17386,1
17387,0
17388,1
17389,0
17390,1
17391,1
17392,0
17393,0
17394,0
17395,1
17396,0
17397,0
17398,1
17399,1
17400,0
17401,1
17402,1
17403,1
17404,0
17405,0
17406,0
17407,0
17408,0
17409,1
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,0
17418,0
17419,1
17420,0
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,0
17430,0
17431,0
17432,0
17433,0
17434,0
17435,0
17436,0
17437,1
17438,0
17439,0
17440,0
17441,1
17442,0
17443,0
17444,0
17445,1
17446,1
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,1
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,1
17463,0
17464,0
17465,0
17466,0
17467,0
17468,0
17469,0
17470,0
17471,1
17472,0
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,1
17485,0
17486,0
17487,0
17488,0
17489,0
17490,1
17491,0
17492,0
17493,1
17494,0
17495,0
17496,0
17497,0
17498,0
17499,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,0
17518,0
17519,1
17520,0
17521,0
17522,0
17523,0
17524,0
17525,0
17526,0
17527,0
17528,0
17529,0
17530,0
17531,0
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17539,0
17540,0
17541,0
17542,0
17543,0
17544,0
17545,0
17546,0
17547,0
17548,0
17549,0
17550,1
17551,0
17552,1
17553,0
17554,0
17555,0
17556,0
17557,0
17558,0
17559,0
17560,0
17561,0
17562,0
17563,0
17564,0
17565,0
17566,0
17567,0
17568,0
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,0
17578,0
17579,0
17580,0
17581,0
17582,0
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,0
17597,1
17598,0
17599,0
17600,0
17601,0
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,1
17615,0
17616,1
17617,0
17618,0
17619,0
17620,0
17621,0
17622,0
17623,0
17624,0
17625,0
17626,1
17627,0
17628,0
17629,0
17630,0
17631,0
17632,0
17633,1
17634,0
17635,0
17636,0
17637,0
17638,1
17639,0
17640,0
17641,0
17642,0
17643,0
17644,0
17645,0
17646,0
17647,0
17648,1
17649,0
17650,0
17651,0
17652,1
17653,0
17654,1
17655,0
17656,0
17657,0
17658,1
17659,0
17660,1
17661,0
17662,1
17663,0
17664,0
17665,0
17666,0
17667,0
17668,0
17669,0
17670,0
17671,0
17672,0
17673,0
17674,0
17675,0
17676,0
17677,0
17678,1
17679,0
17680,0
17681,0
17682,0
17683,0
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,1
17691,0
17692,0
17693,0
17694,0
17695,0
17696,0
17697,0
17698,1
17699,1
17700,1
17701,0
17702,0
17703,1
17704,0
17705,0
17706,1
17707,0
17708,0
17709,0
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,0
17717,1
17718,0
17719,0
17720,1
17721,0
17722,0
17723,0
17724,0
17725,0
17726,1
17727,1
17728,0
17729,0
17730,0
17731,0
17732,1
17733,1
17734,0
17735,0
17736,1
17737,1
17738,0
17739,0
17740,0
17741,0
17742,0
17743,0
17744,0
17745,0
17746,0
17747,1
17748,0
17749,0
17750,0
17751,1
17752,0
17753,0
17754,0
17755,0
17756,0
17757,1
17758,0
17759,1
17760,1
17761,0
17762,0
17763,0
17764,0
17765,0
17766,1
17767,1
17768,1
17769,1
17770,0
17771,0
17772,0
17773,1
17774,0
17775,1
17776,0
17777,0
17778,1
17779,0
17780,0
17781,0
17782,1
17783,1
17784,0
17785,1
17786,1
17787,0
17788,0
17789,1
17790,1
17791,0
17792,0
17793,0
17794,0
17795,1
17796,0
17797,1
17798,1
17799,0
17800,0
17801,1
17802,0
17803,1
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,1
17811,0
17812,1
17813,1
17814,0
17815,0
17816,0
17817,0
17818,0
17819,1
17820,0
17821,0
17822,0
17823,1
17824,0
17825,0
17826,0
17827,0
17828,0
17829,0
17830,0
17831,1
17832,1
17833,0
17834,0
17835,0
17836,0
17837,1
17838,0
17839,0
17840,0
17841,1
17842,1
17843,1
17844,0
17845,0
17846,0
17847,0
17848,0
17849,0
17850,0
17851,1
17852,0
17853,1
17854,0
17855,1
17856,0
17857,1
17858,0
17859,1
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,1
17867,0
17868,0
17869,0
17870,0
17871,0
17872,0
17873,0
17874,0
17875,0
17876,0
17877,0
17878,0
17879,0
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,0
17892,0
17893,0
17894,0
17895,0
17896,1
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,1
17909,0
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,1
17920,0
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,0
17928,1
17929,0
17930,0
17931,0
17932,0
17933,0
17934,1
17935,1
17936,0
17937,0
17938,0
17939,0
17940,0
17941,0
17942,0
17943,0
17944,0
17945,0
17946,0
17947,0
17948,1
17949,0
17950,0
17951,0
17952,0
17953,0
17954,0
17955,0
17956,0
17957,1
17958,0
17959,0
17960,0
17961,1
17962,0
17963,1
17964,0
17965,0
17966,0
17967,0
17968,0
17969,1
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,1
17980,0
17981,0
17982,1
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,1
17991,0
17992,0
17993,1
17994,0
17995,1
17996,1
17997,1
17998,0
17999,0
18000,1
18001,0
18002,0
18003,1
18004,0
18005,0
18006,0
18007,0
18008,1
18009,1
18010,0
18011,0
18012,1
18013,1
18014,1
18015,0
18016,1
18017,0
18018,1
18019,0
18020,1
18021,1
18022,0
18023,1
18024,1
18025,1
18026,1
18027,0
18028,1
18029,1
18030,0
18031,1
18032,1
18033,1
18034,1
18035,0
18036,0
18037,0
18038,1
18039,0
18040,1
18041,1
18042,0
18043,0
18044,1
18045,0
18046,1
18047,0
18048,1
18049,1
18050,0
18051,0
18052,1
18053,1
18054,0
18055,1
18056,0
18057,0
18058,1
18059,1
18060,1
18061,0
18062,1
18063,0
18064,0
18065,0
18066,0
18067,0
18068,1
18069,0
18070,1
18071,1
18072,1
18073,0
18074,0
18075,1
18076,0
18077,1
18078,0
18079,1
18080,1
18081,1
18082,1
18083,0
18084,1
18085,1
18086,0
18087,1
18088,0
18089,1
18090,0
18091,1
18092,1
18093,0
18094,0
18095,1
18096,0
18097,1
18098,1
18099,1
18100,0
18101,0
18102,0
18103,0
18104,0
18105,1
18106,1
18107,1
18108,0
18109,0
18110,1
18111,1
18112,0
18113,0
18114,1
18115,1
18116,0
18117,0
18118,0
18119,0
18120,0
18121,1
18122,0
18123,1
18124,0
18125,1
18126,0
18127,1
18128,0
18129,1
18130,1
18131,0
18132,1
18133,1
18134,1
18135,1
18136,0
18137,1
18138,0
18139,0
18140,1
18141,1
18142,1
18143,0
18144,1
18145,1
18146,1
18147,0
18148,0
18149,0
18150,0
18151,0
18152,1
18153,1
18154,1
18155,0
18156,0
18157,1
18158,1
18159,1
18160,0
18161,0
18162,0
18163,0
18164,0
18165,1
18166,1
18167,1
18168,1
18169,0
18170,0
18171,1
18172,0
18173,1
18174,0
18175,0
18176,0
18177,0
18178,0
18179,1
18180,1
18181,0
18182,1
18183,1
18184,1
18185,1
18186,0
18187,1
18188,1
18189,0
18190,0
18191,1
18192,0
18193,0
18194,1
18195,1
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,1
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,1
18218,0
18219,0
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,1
18232,0
18233,0
18234,1
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,1
18244,0
18245,0
18246,1
18247,0
18248,0
18249,0
18250,0
18251,0
18252,0
18253,0
18254,1
18255,0
18256,0
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,0
18268,0
18269,1
18270,0
18271,1
18272,0
18273,0
18274,0
18275,1
18276,0
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,1
18285,0
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,0
18296,0
18297,0
18298,0
18299,0
18300,0
18301,0
18302,0
18303,1
18304,0
18305,0
18306,1
18307,0
18308,1
18309,0
18310,1
18311,0
18312,0
18313,0
18314,1
18315,0
18316,0
18317,1
18318,0
18319,1
18320,0
18321,0
18322,0
18323,0
18324,0
18325,1
18326,1
18327,1
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,0
18338,0
18339,0
18340,1
18341,0
18342,0
18343,0
18344,1
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,1
18355,0
18356,0
18357,0
18358,1
18359,0
18360,0
18361,1
18362,1
18363,0
18364,0
18365,1
18366,0
18367,0
18368,1
18369,0
18370,0
18371,1
18372,0
18373,0
18374,0
18375,0
18376,1
18377,0
18378,0
18379,1
18380,0
18381,0
18382,1
18383,1
18384,0
18385,0
18386,0
18387,1
18388,0
18389,0
18390,1
18391,0
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,1
18402,1
18403,1
18404,0
18405,0
18406,0
18407,0
18408,0
18409,1
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,0
18429,0
18430,0
18431,0
18432,1
18433,0
18434,0
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,1
18444,1
18445,0
18446,1
18447,1
18448,1
18449,0
18450,0
18451,0
18452,1
18453,0
18454,0
18455,1
18456,0
18457,1
18458,0
18459,0
18460,0
18461,0
18462,0
18463,1
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,1
18478,0
18479,1
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18488,1
18489,0
18490,0
18491,1
18492,1
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,1
18503,0
18504,0
18505,1
18506,0
18507,0
18508,0
18509,0
18510,0
18511,1
18512,1
18513,1
18514,0
18515,0
18516,0
18517,1
18518,1
18519,1
18520,0
18521,0
18522,1
18523,1
18524,0
18525,0
18526,0
18527,1
18528,0
18529,0
18530,0
18531,1
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,1
18544,0
18545,0
18546,0
18547,1
18548,1
18549,0
18550,0
18551,1
18552,1
18553,0
18554,0
18555,1
18556,1
18557,0
18558,0
18559,1
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,0
18575,0
18576,1
18577,0
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,0
18587,0
18588,1
18589,0
18590,0
18591,0
18592,0
18593,0
18594,1
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,0
18604,0
18605,0
18606,0
18607,0
18608,1
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18615,0
18616,1
18617,1
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,1
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,0
18643,0
18644,0
18645,0
18646,1
18647,1
18648,0
18649,0
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,1
18659,0
18660,0
18661,1
18662,0
18663,0
18664,1
18665,0
18666,0
18667,0
18668,0
18669,0
18670,0
18671,0
18672,1
18673,0
18674,1
18675,0
18676,0
18677,0
18678,0
18679,0
18680,1
18681,0
18682,0
18683,0
18684,0
18685,0
18686,0
18687,1
18688,0
18689,0
18690,0
18691,0
18692,0
18693,1
18694,0
18695,0
18696,0
18697,0
18698,1
18699,0
18700,0
18701,1
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,1
18709,0
18710,0
18711,0
18712,0
18713,0
18714,0
18715,0
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,0
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,1
18734,0
18735,0
18736,0
18737,1
18738,1
18739,0
18740,1
18741,0
18742,1
18743,0
18744,1
18745,0
18746,0
18747,1
18748,0
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,1
18762,0
18763,0
18764,0
18765,0
18766,0
18767,1
18768,0
18769,0
18770,0
18771,0
18772,0
18773,0
18774,0
18775,0
18776,1
18777,0
18778,0
18779,0
18780,0
18781,1
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
18793,1
18794,0
18795,0
18796,0
18797,0
18798,0
18799,1
18800,0
18801,0
18802,0
18803,0
18804,0
18805,1
18806,0
18807,1
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,1
18817,0
18818,0
18819,0
18820,0
18821,0
18822,1
18823,1
18824,0
18825,1
18826,1
18827,1
18828,0
18829,0
18830,0
18831,0
18832,1
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,1
18842,0
18843,0
18844,1
18845,0
18846,0
18847,0
18848,1
18849,0
18850,1
18851,0
18852,1
18853,0
18854,1
18855,0
18856,0
18857,0
18858,1
18859,1
18860,0
18861,0
18862,0
18863,0
18864,1
18865,1
18866,1
18867,1
18868,0
18869,0
18870,0
18871,0
18872,1
18873,1
18874,0
18875,0
18876,1
18877,0
18878,0
18879,0
18880,0
18881,1
18882,0
18883,1
18884,1
18885,0
18886,1
18887,0
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18896,1
18897,0
18898,1
18899,0
18900,0
18901,1
18902,0
18903,0
18904,0
18905,0
18906,1
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,1
18914,0
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18962,0
18963,0
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,1
18983,0
18984,0
18985,0
18986,0
18987,0
18988,0
18989,0
18990,0
18991,0
18992,0
18993,0
18994,0
18995,0
18996,0
18997,1
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,1
19008,1
19009,1
19010,1
19011,1
19012,1
19013,1
19014,0
19015,0
19016,1
19017,0
19018,1
19019,0
19020,0
19021,0
19022,1
19023,0
19024,0
19025,1
19026,1
19027,1
19028,1
19029,1
19030,1
19031,1
19032,1
19033,1
19034,0
19035,1
19036,1
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,1
19045,0
19046,1
19047,0
19048,0
19049,1
19050,1
19051,1
19052,0
19053,1
19054,0
19055,0
19056,1
19057,1
19058,1
19059,1
19060,1
19061,0
19062,1
19063,0
19064,0
19065,0
19066,1
19067,0
19068,0
19069,1
19070,0
19071,0
19072,1
19073,1
19074,1
19075,1
19076,1
19077,1
19078,0
19079,1
19080,1
19081,1
19082,1
19083,1
19084,1
19085,0
19086,1
19087,1
19088,1
19089,1
19090,1
19091,1
19092,1
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,1
19104,1
19105,1
19106,1
19107,0
19108,1
19109,0
19110,1
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,1
19120,0
19121,0
19122,1
19123,0
19124,1
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,0
19135,1
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,0
19150,1
19151,0
19152,0
19153,0
19154,0
19155,0
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,0
19167,0
19168,0
19169,0
19170,0
19171,0
19172,0
19173,1
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,0
19183,0
19184,0
19185,0
19186,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,1
19198,0
19199,1
19200,0
19201,0
19202,1
19203,1
19204,0
19205,0
19206,0
19207,1
19208,0
19209,0
19210,0
19211,0
19212,0
19213,0
19214,1
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,1
19223,0
19224,1
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,0
19232,1
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,1
19240,1
19241,0
19242,0
19243,1
19244,0
19245,0
19246,1
19247,1
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,1
19255,1
19256,0
19257,1
19258,0
19259,1
19260,0
19261,0
19262,0
19263,0
19264,0
19265,1
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,1
19274,0
19275,0
19276,0
19277,0
19278,0
19279,0
19280,1
19281,0
19282,1
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,1
19293,0
19294,0
19295,0
19296,0
19297,1
19298,1
19299,1
19300,1
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,0
19308,0
19309,1
19310,0
19311,1
19312,1
19313,1
19314,0
19315,0
19316,1
19317,0
19318,0
19319,1
19320,1
19321,1
19322,1
19323,1
19324,0
19325,0
19326,1
19327,0
19328,0
19329,0
19330,1
19331,1
19332,1
19333,0
19334,0
19335,1
19336,0
19337,0
19338,1
19339,0
19340,0
19341,1
19342,1
19343,1
19344,1
19345,0
19346,1
19347,1
19348,0
19349,1
19350,1
19351,0
19352,0
19353,1
19354,0
19355,0
19356,1
19357,0
19358,1
19359,1
19360,1
19361,1
19362,0
19363,1
19364,1
19365,1
19366,0
19367,1
19368,0
19369,1
19370,0
19371,0
19372,1
19373,0
19374,1
19375,1
19376,1
19377,0
19378,0
19379,0
19380,0
19381,1
19382,1
19383,0
19384,1
19385,1
19386,1
19387,0
19388,0
19389,0
19390,0
19391,0
19392,1
19393,1
19394,1
19395,1
19396,1
19397,0
19398,0
19399,1
19400,1
19401,0
19402,0
19403,0
19404,1
19405,1
19406,1
19407,1
19408,0
19409,0
19410,0
19411,0
19412,1
19413,0
19414,1
19415,1
19416,0
19417,1
19418,1
19419,0
19420,1
19421,1
19422,1
19423,1
19424,1
19425,0
19426,1
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,0
19435,0
19436,0
19437,1
19438,1
19439,0
19440,1
19441,0
19442,1
19443,1
19444,1
19445,0
19446,1
19447,1
19448,1
19449,1
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,1
19458,1
19459,0
19460,1
19461,0
19462,0
19463,0
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,1
19471,0
19472,0
19473,1
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,1
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,1
19497,0
19498,0
19499,0
19500,1
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,0
19509,0
19510,1
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,1
19521,0
19522,0
19523,1
19524,0
19525,0
19526,0
19527,0
19528,1
19529,0
19530,0
19531,1
19532,0
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,1
19545,0
19546,0
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,1
19566,0
19567,0
19568,1
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,1
19576,0
19577,0
19578,0
19579,0
19580,1
19581,0
19582,1
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,1
19590,0
19591,0
19592,0
19593,0
19594,1
19595,1
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,0
19605,0
19606,1
19607,0
19608,0
19609,1
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,1
19632,1
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,1
19642,0
19643,1
19644,0
19645,0
19646,0
19647,0
19648,1
19649,1
19650,0
19651,0
19652,1
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,1
19663,1
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,1
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,1
19687,0
19688,0
19689,0
19690,0
19691,1
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,0
19706,0
19707,0
19708,1
19709,0
19710,0
19711,0
19712,0
19713,1
19714,0
19715,0
19716,0
19717,0
19718,0
19719,0
19720,1
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,1
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19736,0
19737,0
19738,0
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,0
19753,0
19754,0
19755,0
19756,1
19757,0
19758,0
19759,0
19760,0
19761,1
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,0
19779,0
19780,1
19781,0
19782,0
19783,0
19784,1
19785,0
19786,0
19787,0
19788,1
19789,0
19790,0
19791,1
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,1
19806,0
19807,0
19808,0
19809,0
19810,0
19811,0
19812,1
19813,0
19814,0
19815,0
19816,0
19817,1
19818,0
19819,1
19820,0
19821,1
19822,1
19823,0
19824,0
19825,0
19826,0
19827,0
19828,1
19829,0
19830,0
19831,0
19832,0
19833,1
19834,0
19835,0
19836,0
19837,0
19838,0
19839,1
19840,1
19841,1
19842,0
19843,0
19844,1
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,0
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,0
19874,0
19875,0
19876,0
19877,1
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,0
19886,0
19887,1
19888,0
19889,0
19890,0
19891,0
19892,0
19893,0
19894,0
19895,0
19896,0
19897,0
19898,0
19899,1
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,0
19914,0
19915,0
19916,0
19917,0
19918,1
19919,0
19920,0
19921,0
19922,0
19923,1
19924,0
19925,0
19926,0
19927,0
19928,0
19929,0
19930,0
19931,1
19932,0
19933,1
19934,0
19935,0
19936,1
19937,0
19938,0
19939,0
19940,1
19941,0
19942,1
19943,0
19944,0
19945,0
19946,0
19947,0
19948,0
19949,1
19950,0
19951,0
19952,0
19953,1
19954,0
19955,0
19956,1
19957,0
19958,1
19959,0
19960,0
19961,0
19962,0
19963,1
19964,0
19965,0
19966,0
19967,0
19968,0
19969,0
19970,1
19971,0
19972,0
19973,0
19974,1
19975,0
19976,0
19977,0
19978,1
19979,0
19980,0
19981,0
19982,1
19983,0
19984,1
19985,1
19986,1
19987,1
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,1
19995,1
19996,0
19997,1
19998,0
19999,0
20000,0
20001,0
20002,1
20003,0
20004,1
20005,0
20006,0
20007,0
20008,0
20009,0
20010,1
20011,0
20012,1
20013,0
20014,0
20015,0
20016,1
20017,1
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,0
20025,1
20026,0
20027,0
20028,1
20029,0
20030,0
20031,0
20032,0
20033,1
20034,1
20035,0
20036,0
20037,0
20038,0
20039,1
20040,0
20041,1
20042,0
20043,0
20044,0
20045,1
20046,1
20047,0
20048,1
20049,0
20050,1
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,0
20060,1
20061,1
20062,0
20063,0
20064,0
20065,0
20066,1
20067,0
20068,0
20069,0
20070,0
20071,1
20072,0
20073,1
20074,1
20075,1
20076,1
20077,1
20078,1
20079,0
20080,1
20081,0
20082,0
20083,0
